cid000195207,04,03,003,0012,uid01024239,1456,2015-10-05
cid000195208,01,05,001,0013,uid00560977,0119,2014-03-15
cid000195209,04,01,004,0019,uid00467158,1140,2013-04-22
cid000195210,02,02,004,0012,uid01537281,0839,2011-02-04
cid000195211,04,05,002,0033,uid00447646,0786,2012-07-17
cid000195212,02,04,001,0042,uid01194008,0580,2014-01-28
cid000195213,02,01,003,0023,uid00755740,0235,2016-02-25
cid000195214,04,03,005,0015,uid00006741,1254,2016-09-28
cid000195215,02,03,003,0029,uid01219486,0532,2012-07-14
cid000195216,02,04,004,0039,uid01593792,0037,2012-01-02
cid000195217,04,04,004,0037,uid01985058,1870,2016-04-16
cid000195218,03,02,001,0016,uid00096379,1563,2013-12-26
cid000195219,04,05,001,0042,uid00889233,1912,2010-02-15
cid000195220,04,02,005,0029,uid00735169,0854,2010-12-07
cid000195221,03,05,003,0032,uid01522754,1165,2013-01-06
cid000195222,03,05,003,0048,uid01330831,0642,2010-03-22
cid000195223,04,05,001,0038,uid01567483,1584,2011-11-25
cid000195224,04,02,001,0017,uid01895487,1836,2016-05-19
cid000195225,02,01,005,0042,uid00877251,1691,2016-09-04
cid000195226,03,02,001,0039,uid01721215,1895,2015-05-02
cid000195227,02,03,003,0043,uid00610790,0810,2013-11-23
cid000195228,04,05,004,0009,uid00267276,1430,2016-09-03
cid000195229,03,01,002,0006,uid00960171,1282,2016-07-13
cid000195230,04,02,002,0046,uid00230354,1387,2013-06-03
cid000195231,04,04,003,0008,uid00522897,0833,2011-05-18
cid000195232,01,05,001,0021,uid01190455,1956,2014-07-09
cid000195233,02,02,004,0042,uid01026070,1653,2012-01-27
cid000195234,04,02,005,0038,uid00478550,0280,2014-10-22
cid000195235,04,04,004,0027,uid01803440,0277,2014-01-08
cid000195236,02,03,001,0031,uid00410282,1307,2014-11-26
cid000195237,02,01,002,0040,uid01385265,0716,2016-12-24
cid000195238,04,02,003,0015,uid01836553,0791,2011-08-26
cid000195239,01,04,002,0049,uid01206862,0430,2016-02-11
cid000195240,02,03,005,0049,uid01907711,1516,2014-02-07
cid000195241,04,03,004,0024,uid01789117,0625,2012-08-13
cid000195242,04,02,002,0022,uid01097760,0654,2012-01-13
cid000195243,04,05,004,0015,uid00704969,0970,2013-08-04
cid000195244,04,04,001,0045,uid01634033,0184,2015-04-14
cid000195245,01,03,002,0027,uid00431901,0960,2012-07-12
cid000195246,01,05,003,0029,uid00512126,1812,2011-04-24
cid000195247,01,03,002,0002,uid00261522,1012,2016-10-15
cid000195248,03,04,004,0004,uid01433553,1864,2014-03-04
cid000195249,03,03,001,0022,uid00405033,1110,2011-08-15
cid000195250,01,01,004,0020,uid01741680,1870,2012-05-07
cid000195251,02,05,003,0047,uid00501830,0382,2014-08-05
cid000195252,02,01,002,0044,uid00738846,1100,2012-10-03
cid000195253,03,02,002,0030,uid01480031,0911,2015-05-10
cid000195254,04,02,004,0028,uid01548582,1029,2015-12-02
cid000195255,04,02,001,0039,uid00238008,1917,2015-04-03
cid000195256,01,01,004,0044,uid00508770,1978,2015-10-01
cid000195257,04,03,001,0027,uid01018814,0570,2011-03-04
cid000195258,04,02,004,0034,uid01692867,0541,2010-05-21
cid000195259,02,02,004,0022,uid01409749,1373,2013-11-11
cid000195260,01,02,004,0040,uid01924246,1735,2014-10-02
cid000195261,04,04,001,0027,uid01048346,0817,2014-11-27
cid000195262,01,02,001,0013,uid01476581,0455,2015-05-20
cid000195263,03,04,001,0010,uid01381685,0276,2012-09-07
cid000195264,01,01,004,0042,uid01117553,1001,2016-11-27
cid000195265,01,02,001,0019,uid00156480,1194,2014-07-24
cid000195266,04,01,004,0013,uid00707348,1361,2016-07-08
cid000195267,03,05,004,0048,uid01654040,0608,2013-11-01
cid000195268,01,01,004,0015,uid01064245,1720,2012-12-07
cid000195269,03,01,001,0010,uid00579067,0459,2014-03-12
cid000195270,03,03,001,0014,uid00587807,1741,2014-11-20
cid000195271,04,04,002,0027,uid01354771,0212,2014-07-06
cid000195272,02,04,003,0005,uid01450621,1318,2012-10-27
cid000195273,02,02,002,0016,uid01203881,0670,2014-09-23
cid000195274,03,03,001,0048,uid01444012,0556,2015-07-04
cid000195275,01,01,005,0009,uid00445580,0850,2011-02-20
cid000195276,01,03,005,0003,uid00339367,0899,2015-04-08
cid000195277,03,05,005,0020,uid00675356,1840,2014-09-10
cid000195278,02,05,002,0026,uid00656536,0073,2014-01-28
cid000195279,04,03,003,0045,uid01733491,1349,2011-03-23
cid000195280,01,04,005,0011,uid01933966,0867,2011-01-28
cid000195281,03,02,002,0012,uid00327800,1248,2015-08-28
cid000195282,02,01,005,0034,uid01991871,0521,2012-10-06
cid000195283,01,01,004,0003,uid01187297,1208,2012-09-27
cid000195284,01,02,005,0002,uid01927186,0761,2015-01-18
cid000195285,03,04,005,0004,uid01836845,0020,2013-07-11
cid000195286,02,02,005,0032,uid01240117,1492,2014-02-28
cid000195287,01,02,005,0015,uid01847892,1170,2011-09-21
cid000195288,01,05,001,0031,uid00518107,1446,2016-03-08
cid000195289,04,04,003,0018,uid00848312,1160,2010-04-25
cid000195290,04,01,005,0012,uid00361213,1358,2012-08-16
cid000195291,04,01,005,0036,uid00953718,0395,2012-07-13
cid000195292,04,04,002,0044,uid00881307,0891,2014-01-16
cid000195293,01,01,004,0009,uid00363650,1251,2016-04-22
cid000195294,02,04,002,0029,uid00849027,0620,2011-06-17
cid000195295,03,03,005,0026,uid01816053,1444,2013-04-08
cid000195296,01,03,004,0034,uid01470690,1315,2012-01-17
cid000195297,04,03,001,0028,uid01451083,0279,2012-02-13
cid000195298,01,01,001,0004,uid00290758,0316,2016-09-03
cid000195299,04,05,003,0049,uid00297827,1289,2016-03-27
cid000195300,04,04,003,0019,uid00568635,0461,2012-08-18
cid000195301,02,04,004,0004,uid00300836,0044,2011-06-15
cid000195302,04,04,003,0035,uid01182936,0446,2014-08-02
cid000195303,04,05,005,0037,uid01278491,0275,2010-06-22
cid000195304,01,04,001,0013,uid00145584,1517,2016-12-13
cid000195305,03,01,004,0039,uid01295339,0293,2012-06-03
cid000195306,03,02,001,0010,uid00038600,1304,2015-01-08
cid000195307,01,02,005,0032,uid00313976,1543,2012-03-18
cid000195308,02,02,002,0024,uid01820303,1121,2010-01-20
cid000195309,01,02,001,0037,uid00310873,0881,2013-10-07
cid000195310,03,04,005,0020,uid00797552,1171,2013-03-17
cid000195311,04,05,003,0042,uid01012340,0093,2010-05-22
cid000195312,01,04,001,0008,uid01182723,0169,2016-03-07
cid000195313,02,02,003,0029,uid01449498,1804,2015-06-22
cid000195314,03,03,001,0005,uid01871571,1897,2010-12-06
cid000195315,02,03,002,0030,uid01367557,0456,2010-05-01
cid000195316,03,01,003,0028,uid00618015,1075,2012-09-12
cid000195317,02,02,005,0036,uid01855173,1552,2011-12-24
cid000195318,04,03,002,0007,uid01045835,1015,2015-06-24
cid000195319,04,05,001,0040,uid00376477,1559,2015-04-02
cid000195320,03,02,001,0045,uid00618618,1549,2012-06-03
cid000195321,04,01,003,0017,uid00098238,0602,2012-10-24
cid000195322,04,03,005,0027,uid01059431,1359,2015-05-13
cid000195323,02,03,004,0020,uid00343399,0687,2013-06-14
cid000195324,02,01,003,0021,uid00061172,1766,2015-10-25
cid000195325,01,02,004,0022,uid01781753,0515,2010-06-08
cid000195326,02,04,003,0042,uid00201998,0889,2016-07-26
cid000195327,04,05,003,0042,uid00570394,0920,2011-04-21
cid000195328,03,03,004,0015,uid00719713,1061,2013-05-07
cid000195329,01,05,004,0001,uid00983133,1482,2015-07-28
cid000195330,02,01,002,0010,uid01278487,0124,2010-04-01
cid000195331,01,05,002,0002,uid00558017,1996,2015-03-27
cid000195332,02,03,001,0026,uid00221881,1983,2010-01-26
cid000195333,02,01,001,0018,uid00576226,0594,2013-05-12
cid000195334,04,03,002,0048,uid00671405,0431,2010-07-09
cid000195335,02,01,002,0036,uid00028719,1834,2013-10-07
cid000195336,04,03,004,0048,uid00027901,1550,2014-06-16
cid000195337,01,03,005,0015,uid00704768,0131,2015-07-15
cid000195338,04,03,004,0027,uid01976996,1855,2013-11-26
cid000195339,03,01,004,0014,uid00475591,1515,2015-01-14
cid000195340,01,02,003,0035,uid00742336,1781,2014-02-20
cid000195341,04,02,001,0027,uid00479726,0342,2012-09-16
cid000195342,04,04,003,0013,uid01969855,0849,2013-08-12
cid000195343,04,02,003,0020,uid00002184,0972,2011-06-26
cid000195344,04,05,004,0045,uid00963246,1819,2016-03-07
cid000195345,03,04,004,0023,uid00087274,0051,2015-08-26
cid000195346,03,04,002,0014,uid01285913,1314,2012-06-11
cid000195347,02,05,001,0028,uid01923319,0280,2015-07-23
cid000195348,01,04,003,0048,uid00330824,0153,2015-07-26
cid000195349,03,05,003,0026,uid01324131,0357,2014-05-08
cid000195350,02,01,001,0007,uid01160974,1861,2016-11-07
cid000195351,04,02,005,0019,uid00617264,1751,2014-05-09
cid000195352,01,02,002,0018,uid00605407,0659,2015-09-03
cid000195353,02,05,004,0050,uid01106341,0450,2010-07-28
cid000195354,04,03,001,0038,uid01447220,1346,2013-11-18
cid000195355,01,03,003,0049,uid00416289,0183,2013-05-17
cid000195356,03,01,003,0046,uid00418155,1620,2010-06-19
cid000195357,02,04,002,0021,uid01530063,0515,2014-01-03
cid000195358,01,01,001,0021,uid01678093,1938,2014-02-02
cid000195359,02,01,003,0048,uid01212200,0538,2015-03-14
cid000195360,01,01,004,0013,uid01656127,0950,2014-11-21
cid000195361,01,05,004,0013,uid00651594,0248,2010-11-17
cid000195362,01,03,001,0011,uid01401873,1799,2014-10-15
cid000195363,03,01,005,0040,uid01008510,1009,2014-01-04
cid000195364,02,02,001,0043,uid01765022,0617,2014-08-17
cid000195365,03,01,005,0028,uid00756254,1420,2013-09-27
cid000195366,03,04,003,0025,uid01945763,1748,2010-10-07
cid000195367,01,02,003,0014,uid01553454,0066,2010-09-07
cid000195368,04,04,001,0007,uid01298018,0837,2011-03-23
cid000195369,03,04,002,0035,uid00240470,0515,2016-09-19
cid000195370,04,05,003,0030,uid01975250,0061,2010-07-27
cid000195371,02,05,004,0037,uid00930549,1491,2011-03-01
cid000195372,03,03,001,0021,uid01128367,1445,2013-11-20
cid000195373,03,01,001,0029,uid00219224,1175,2015-07-16
cid000195374,02,02,004,0008,uid01799411,1341,2012-03-15
cid000195375,03,02,004,0029,uid00002164,0687,2013-07-14
cid000195376,03,02,005,0044,uid01244541,1189,2010-02-24
cid000195377,03,02,001,0007,uid01167414,1578,2010-08-25
cid000195378,04,02,002,0044,uid00406719,1186,2011-07-24
cid000195379,01,05,003,0036,uid01268064,1382,2010-02-24
cid000195380,02,01,001,0005,uid01248225,1578,2012-09-23
cid000195381,02,05,002,0011,uid00925887,0128,2011-05-28
cid000195382,03,01,001,0036,uid00339263,1519,2015-10-14
cid000195383,03,03,004,0023,uid00250411,0327,2013-03-26
cid000195384,03,05,005,0027,uid00389724,0196,2015-03-16
cid000195385,04,02,002,0001,uid01719936,0206,2015-12-27
cid000195386,01,05,003,0023,uid01433675,1955,2015-03-05
cid000195387,01,04,005,0037,uid01665701,1799,2011-05-01
cid000195388,01,01,005,0034,uid01410168,0995,2012-05-17
cid000195389,03,02,001,0006,uid01362013,0727,2013-06-17
cid000195390,02,03,004,0038,uid00941682,1170,2012-11-22
cid000195391,02,04,001,0009,uid01396439,1332,2013-12-26
cid000195392,02,01,004,0040,uid00223776,0366,2016-05-28
cid000195393,03,05,003,0001,uid00196551,0403,2013-01-27
cid000195394,03,01,001,0020,uid01452982,0667,2014-01-09
cid000195395,02,05,001,0025,uid01830836,1773,2016-03-20
cid000195396,01,01,004,0028,uid01625875,0651,2012-06-18
cid000195397,01,05,003,0017,uid01237009,1812,2010-02-01
cid000195398,04,02,001,0019,uid00685214,1908,2010-11-28
cid000195399,03,02,002,0016,uid01760522,0105,2016-03-08
cid000195400,01,02,005,0031,uid01762830,1760,2015-09-13
cid000195401,01,01,001,0017,uid01558844,1974,2014-01-08
cid000195402,01,03,001,0006,uid00073636,0251,2013-05-01
cid000195403,04,04,004,0034,uid01641739,1432,2011-11-15
cid000195404,01,01,003,0001,uid01352997,0262,2011-05-18
cid000195405,04,04,003,0049,uid00952800,0387,2013-12-05
cid000195406,01,03,003,0050,uid00327012,0035,2015-02-23
cid000195407,01,01,005,0025,uid01072323,0741,2014-03-05
cid000195408,02,02,004,0003,uid00136261,1008,2013-05-27
cid000195409,01,01,001,0019,uid01962352,1710,2016-10-14
cid000195410,03,05,002,0015,uid01631316,1840,2012-12-10
cid000195411,02,01,002,0012,uid01647736,0637,2013-12-24
cid000195412,01,01,005,0010,uid00961875,1175,2013-12-24
cid000195413,01,05,003,0010,uid00146710,1330,2014-06-13
cid000195414,04,05,003,0023,uid00406718,1862,2011-05-14
cid000195415,03,05,002,0019,uid01181006,1365,2014-06-02
cid000195416,04,03,005,0046,uid01524457,1010,2010-03-27
cid000195417,01,04,001,0048,uid01509326,0843,2012-07-20
cid000195418,03,03,004,0044,uid01226007,1093,2011-06-12
cid000195419,03,01,004,0007,uid01883359,1332,2014-08-09
cid000195420,02,02,004,0026,uid00203351,1643,2011-06-12
cid000195421,02,04,005,0021,uid01992295,1174,2011-10-25
cid000195422,01,04,004,0040,uid01072744,0659,2012-10-05
cid000195423,02,05,005,0002,uid00416427,0301,2012-09-05
cid000195424,04,02,005,0043,uid01704317,1163,2014-01-11
cid000195425,04,01,004,0022,uid01974813,1072,2010-07-07
cid000195426,03,05,003,0045,uid00142390,0383,2012-10-27
cid000195427,02,01,005,0014,uid00320258,1467,2011-03-25
cid000195428,02,04,003,0010,uid01635546,1062,2013-12-20
cid000195429,01,04,001,0038,uid01336367,0204,2010-07-01
cid000195430,01,02,004,0017,uid00887171,0331,2015-08-19
cid000195431,02,03,005,0016,uid00814557,0263,2012-01-16
cid000195432,02,04,004,0009,uid00208939,0045,2015-01-10
cid000195433,02,02,001,0010,uid00408256,0489,2011-03-14
cid000195434,01,05,004,0023,uid01523074,1741,2011-12-09
cid000195435,01,02,004,0016,uid01476137,1001,2013-08-26
cid000195436,03,01,001,0041,uid01413602,1822,2016-08-13
cid000195437,01,01,004,0024,uid01780796,1396,2011-06-06
cid000195438,03,05,004,0034,uid00363719,0665,2015-08-06
cid000195439,01,03,005,0040,uid01005035,1285,2016-07-08
cid000195440,04,01,003,0004,uid01153656,1183,2011-07-03
cid000195441,03,02,001,0023,uid00397315,0828,2012-03-01
cid000195442,04,03,002,0006,uid00885861,1503,2014-09-15
cid000195443,02,04,004,0036,uid01098212,1373,2013-09-03
cid000195444,04,04,001,0045,uid01990659,1720,2010-08-19
cid000195445,03,01,003,0021,uid01642060,0581,2011-12-15
cid000195446,01,04,003,0049,uid01917755,0108,2015-05-20
cid000195447,04,03,002,0014,uid00543470,1348,2016-03-17
cid000195448,04,01,004,0032,uid01221758,0134,2013-09-24
cid000195449,03,01,003,0015,uid00943125,0517,2016-12-12
cid000195450,01,01,005,0024,uid00838487,1851,2011-03-05
cid000195451,04,02,004,0036,uid01009362,0583,2010-09-11
cid000195452,02,03,003,0022,uid00703035,1473,2015-08-08
cid000195453,02,05,002,0023,uid01273958,1046,2011-11-22
cid000195454,03,01,003,0024,uid00325768,1533,2011-08-13
cid000195455,02,02,004,0038,uid00907633,1853,2016-06-19
cid000195456,02,04,005,0030,uid00351186,0082,2010-08-06
cid000195457,01,03,001,0017,uid01109429,1554,2011-06-22
cid000195458,04,02,005,0049,uid01588082,0817,2013-08-21
cid000195459,02,03,005,0031,uid00693357,1259,2016-08-04
cid000195460,02,02,002,0044,uid01282296,1729,2013-05-13
cid000195461,03,03,001,0017,uid01229576,1053,2011-12-06
cid000195462,02,04,002,0004,uid00812329,0478,2016-03-06
cid000195463,02,05,004,0042,uid01735572,0466,2013-07-01
cid000195464,04,01,002,0008,uid00318426,0416,2013-10-24
cid000195465,02,02,002,0049,uid01470045,0359,2016-08-19
cid000195466,02,02,001,0033,uid00801420,0392,2016-09-15
cid000195467,03,05,001,0009,uid01619643,1312,2012-01-26
cid000195468,02,03,004,0025,uid01461968,1965,2012-02-25
cid000195469,03,04,004,0043,uid01932028,1345,2016-01-26
cid000195470,03,04,001,0044,uid01601330,0918,2010-01-21
cid000195471,03,02,001,0001,uid01522707,0781,2013-08-06
cid000195472,01,04,005,0002,uid00335556,0575,2011-03-05
cid000195473,01,03,002,0038,uid01062271,0285,2016-12-09
cid000195474,02,05,001,0026,uid01542802,1776,2013-12-22
cid000195475,04,05,004,0046,uid00788080,1315,2014-01-10
cid000195476,04,02,003,0038,uid01647255,0514,2012-11-10
cid000195477,03,04,002,0034,uid00019831,0629,2015-07-13
cid000195478,03,04,003,0026,uid00749642,1202,2011-05-17
cid000195479,01,04,003,0038,uid00992669,1710,2012-07-27
cid000195480,02,04,001,0036,uid00999286,0082,2010-03-14
cid000195481,03,03,003,0045,uid01269721,0274,2016-06-19
cid000195482,04,04,002,0049,uid00928182,1637,2011-04-01
cid000195483,01,04,005,0040,uid00450713,0184,2016-04-08
cid000195484,03,02,002,0046,uid01204388,0159,2013-10-03
cid000195485,03,03,001,0003,uid00282736,1550,2012-03-26
cid000195486,01,03,002,0003,uid01095793,1413,2016-01-25
cid000195487,01,01,002,0043,uid01488956,0793,2016-10-01
cid000195488,02,03,005,0005,uid01246881,0062,2014-07-07
cid000195489,02,04,005,0019,uid00416297,1499,2016-05-09
cid000195490,01,04,004,0040,uid01897200,0580,2010-10-16
cid000195491,02,04,001,0018,uid00314090,0063,2016-07-01
cid000195492,03,05,005,0048,uid00293591,1544,2011-07-10
cid000195493,03,01,003,0050,uid00143193,0380,2015-11-11
cid000195494,01,01,005,0035,uid00087160,0179,2013-07-14
cid000195495,03,03,005,0014,uid00435933,0848,2014-04-26
cid000195496,01,02,005,0050,uid00037648,1408,2014-05-14
cid000195497,04,04,005,0024,uid00528142,1318,2014-03-07
cid000195498,01,04,004,0011,uid00903280,1936,2015-01-28
cid000195499,02,01,003,0041,uid00900862,1721,2012-10-06
cid000195500,01,03,002,0042,uid01243369,1410,2013-01-17
cid000195501,04,03,001,0027,uid01157187,0769,2012-01-24
cid000195502,03,01,004,0036,uid00283395,0706,2012-06-21
cid000195503,01,03,002,0042,uid01550166,1813,2013-01-23
cid000195504,04,03,004,0023,uid00059983,1448,2013-03-16
cid000195505,03,01,002,0034,uid01980237,1517,2015-08-05
cid000195506,02,01,004,0012,uid00585450,1589,2016-02-24
cid000195507,02,02,004,0040,uid01296087,1164,2011-07-23
cid000195508,03,04,002,0027,uid01454212,0722,2010-01-28
cid000195509,01,01,005,0037,uid00449414,0932,2014-08-03
cid000195510,02,02,001,0034,uid00758884,1375,2013-12-18
cid000195511,02,02,001,0035,uid00160290,0170,2016-01-03
cid000195512,01,01,004,0008,uid00682927,0662,2012-12-27
cid000195513,02,04,002,0005,uid00545607,1047,2012-03-03
cid000195514,02,05,003,0028,uid01983554,1299,2010-10-10
cid000195515,03,03,003,0040,uid01465867,0439,2016-12-19
cid000195516,02,03,003,0032,uid00850734,1282,2014-11-21
cid000195517,02,03,001,0008,uid01285898,1212,2011-02-07
cid000195518,01,05,003,0036,uid01765870,0664,2016-11-04
cid000195519,04,05,003,0005,uid01919582,1632,2013-06-20
cid000195520,04,05,005,0027,uid00640711,1817,2012-03-20
cid000195521,04,04,005,0037,uid01635623,0979,2015-08-26
cid000195522,04,01,003,0045,uid01999076,0417,2010-11-01
cid000195523,03,01,001,0005,uid01760809,0155,2011-06-28
cid000195524,01,05,002,0042,uid00302784,0225,2014-03-17
cid000195525,02,01,002,0019,uid00014417,1932,2016-11-27
cid000195526,03,03,003,0032,uid00203659,0086,2016-03-23
cid000195527,02,03,003,0021,uid00485532,0567,2016-09-17
cid000195528,01,04,003,0005,uid01755270,0019,2015-04-02
cid000195529,03,04,005,0021,uid00781477,0938,2014-02-27
cid000195530,04,03,005,0014,uid00164938,0640,2014-07-09
cid000195531,01,02,005,0049,uid00123192,0045,2016-09-08
cid000195532,04,03,004,0036,uid00085725,1813,2012-04-13
cid000195533,03,01,001,0028,uid00234592,1186,2014-08-27
cid000195534,01,02,002,0040,uid00180282,0297,2013-11-09
cid000195535,02,04,001,0045,uid01615031,0592,2012-01-09
cid000195536,03,02,005,0010,uid00084576,0445,2013-05-28
cid000195537,03,04,004,0011,uid00590633,1292,2016-01-24
cid000195538,02,05,003,0016,uid01654619,0141,2015-05-25
cid000195539,02,01,001,0007,uid00146004,1230,2011-09-04
cid000195540,03,03,004,0046,uid00844994,1787,2015-05-18
cid000195541,02,03,001,0037,uid00077547,0856,2015-06-04
cid000195542,04,02,002,0004,uid00597035,0171,2010-04-10
cid000195543,03,01,001,0010,uid00551269,1132,2015-01-02
cid000195544,03,04,004,0042,uid01515750,0293,2016-08-18
cid000195545,02,03,003,0001,uid00825217,1945,2014-12-02
cid000195546,02,01,003,0015,uid01577466,0400,2010-02-09
cid000195547,04,04,005,0050,uid01261498,0668,2015-12-25
cid000195548,01,01,001,0016,uid01988891,1364,2012-12-17
cid000195549,01,02,003,0013,uid01519554,0507,2011-12-12
cid000195550,04,02,003,0005,uid01346784,0121,2012-10-03
cid000195551,02,05,005,0017,uid00516486,0565,2011-10-23
cid000195552,04,01,001,0021,uid00514937,0087,2016-10-27
cid000195553,01,03,005,0008,uid00428201,1601,2015-05-27
cid000195554,01,04,005,0022,uid00684570,0662,2015-05-14
cid000195555,01,05,004,0012,uid00112878,0544,2013-06-27
cid000195556,03,05,005,0034,uid01077379,1051,2012-08-06
cid000195557,03,01,004,0022,uid00667255,1130,2011-02-12
cid000195558,04,02,003,0032,uid00969071,0671,2011-07-14
cid000195559,01,03,001,0023,uid01199248,0654,2016-01-16
cid000195560,03,05,004,0022,uid01515065,1183,2016-08-16
cid000195561,01,03,002,0004,uid01593112,0515,2013-06-11
cid000195562,02,04,001,0043,uid01281293,0049,2016-11-12
cid000195563,03,04,004,0043,uid01925190,1596,2010-07-28
cid000195564,04,02,002,0036,uid00938828,1485,2015-04-13
cid000195565,01,04,001,0040,uid01165535,1482,2011-12-05
cid000195566,02,03,004,0012,uid00470447,1647,2016-10-21
cid000195567,04,03,002,0002,uid00153503,1983,2016-03-10
cid000195568,04,04,003,0046,uid00855836,0415,2016-02-05
cid000195569,01,02,004,0002,uid00155756,0934,2011-05-27
cid000195570,01,04,005,0021,uid01469763,0786,2012-08-07
cid000195571,02,05,003,0011,uid00171855,1731,2015-07-23
cid000195572,02,05,005,0016,uid00219193,1709,2015-06-13
cid000195573,01,03,005,0023,uid01238440,1690,2016-11-08
cid000195574,01,02,003,0008,uid00804535,1607,2011-05-04
cid000195575,03,05,005,0010,uid01275032,0350,2016-12-06
cid000195576,03,03,001,0036,uid01356406,0532,2011-01-08
cid000195577,01,05,005,0031,uid00945989,0406,2011-07-13
cid000195578,04,03,003,0014,uid00540010,0292,2010-02-03
cid000195579,01,03,001,0001,uid01337877,0416,2013-02-26
cid000195580,03,05,001,0034,uid00238454,1070,2014-01-04
cid000195581,03,02,004,0010,uid01839505,0085,2010-04-06
cid000195582,02,05,003,0043,uid00383036,1785,2014-06-13
cid000195583,03,05,005,0028,uid00965854,1747,2012-09-13
cid000195584,02,01,003,0036,uid00933794,1892,2014-12-12
cid000195585,04,01,002,0013,uid01027685,0014,2013-11-05
cid000195586,02,05,001,0022,uid01051444,1707,2012-09-08
cid000195587,03,01,003,0001,uid00517938,0624,2013-03-06
cid000195588,04,05,004,0022,uid01573742,1801,2014-05-24
cid000195589,02,01,005,0032,uid01049771,1880,2015-07-10
cid000195590,04,05,004,0040,uid00297705,0966,2010-11-03
cid000195591,04,04,001,0005,uid01368568,0607,2015-03-12
cid000195592,04,01,001,0047,uid01570371,0541,2016-04-12
cid000195593,01,01,003,0002,uid01151949,1039,2013-06-06
cid000195594,04,04,001,0041,uid00867113,0383,2016-01-11
cid000195595,02,05,002,0042,uid00288303,1144,2015-12-20
cid000195596,03,05,002,0045,uid01081794,1721,2011-01-28
cid000195597,01,03,005,0025,uid00222720,0825,2013-12-21
cid000195598,03,01,005,0022,uid00263280,1114,2012-08-08
cid000195599,02,01,005,0048,uid01645287,0048,2014-08-21
cid000195600,04,04,005,0050,uid00401890,1500,2012-07-15
cid000195601,02,04,002,0010,uid00778173,1252,2016-10-05
cid000195602,03,04,001,0026,uid01182922,0461,2011-06-16
cid000195603,01,01,003,0036,uid01009033,1797,2014-03-04
cid000195604,03,03,005,0035,uid01873380,0477,2010-06-11
cid000195605,03,05,005,0018,uid00264061,1417,2016-08-25
cid000195606,04,05,001,0023,uid01796023,1726,2016-10-28
cid000195607,03,04,004,0032,uid01372273,1317,2010-07-20
cid000195608,03,02,002,0050,uid01989276,0346,2010-07-04
cid000195609,04,01,005,0041,uid00585245,0861,2012-09-22
cid000195610,02,02,001,0014,uid00729162,1388,2015-03-13
cid000195611,03,04,004,0005,uid00720125,1232,2015-06-21
cid000195612,04,03,005,0046,uid01911097,1366,2012-07-09
cid000195613,01,05,004,0038,uid00650612,0205,2016-09-03
cid000195614,03,04,003,0003,uid00920691,1507,2014-11-16
cid000195615,02,01,001,0013,uid00483015,0909,2015-11-08
cid000195616,04,05,004,0019,uid01279478,0511,2012-05-16
cid000195617,02,03,004,0014,uid01603294,0618,2010-10-15
cid000195618,04,02,001,0047,uid00906616,2000,2010-09-07
cid000195619,02,04,001,0016,uid01811407,0298,2013-04-03
cid000195620,04,04,004,0008,uid01724858,1809,2012-02-12
cid000195621,02,01,004,0003,uid00611017,1803,2016-10-07
cid000195622,04,04,004,0035,uid00340711,1230,2011-04-14
cid000195623,03,02,002,0009,uid00901423,0525,2016-02-03
cid000195624,04,02,004,0016,uid00993986,1164,2011-07-11
cid000195625,02,03,003,0032,uid00076557,0488,2010-05-28
cid000195626,04,04,001,0005,uid00661924,1623,2011-10-02
cid000195627,01,04,003,0050,uid01743739,1881,2012-01-20
cid000195628,02,02,004,0041,uid00750576,1383,2013-11-11
cid000195629,02,01,004,0027,uid00409283,1298,2015-03-26
cid000195630,02,02,003,0028,uid00695183,0926,2015-07-09
cid000195631,04,05,002,0010,uid01076499,1461,2013-01-15
cid000195632,04,01,004,0015,uid00580329,0857,2012-04-05
cid000195633,02,03,003,0043,uid00959294,1181,2012-08-09
cid000195634,03,03,001,0003,uid00549740,0567,2010-09-07
cid000195635,02,02,002,0030,uid00461684,1362,2016-03-02
cid000195636,04,04,003,0019,uid01337843,1219,2011-08-02
cid000195637,03,04,004,0042,uid01656741,1617,2016-01-08
cid000195638,02,02,005,0022,uid01618498,1914,2014-11-27
cid000195639,04,03,005,0021,uid00524060,0777,2016-07-05
cid000195640,03,05,004,0001,uid01171294,0683,2012-08-07
cid000195641,01,03,002,0010,uid00991313,1277,2013-08-18
cid000195642,01,05,003,0030,uid00764075,1608,2013-01-22
cid000195643,02,03,001,0045,uid01485381,0736,2013-11-19
cid000195644,04,05,004,0012,uid00029761,1938,2011-03-04
cid000195645,03,01,004,0039,uid00791491,0694,2016-12-20
cid000195646,03,05,003,0033,uid00623988,0708,2014-07-14
cid000195647,03,05,005,0020,uid00877617,1846,2010-10-09
cid000195648,03,01,001,0042,uid00123018,1739,2016-04-04
cid000195649,01,04,004,0007,uid01629591,0374,2012-07-06
cid000195650,01,04,001,0046,uid00005885,1839,2011-07-04
cid000195651,04,05,003,0043,uid00352438,0841,2010-02-06
cid000195652,03,01,001,0029,uid01159153,0664,2010-01-12
cid000195653,02,01,002,0044,uid00033016,1170,2011-08-28
cid000195654,02,02,002,0028,uid00352929,0916,2014-09-13
cid000195655,02,05,005,0037,uid01895311,0755,2010-02-22
cid000195656,03,05,001,0009,uid00445176,0138,2010-09-26
cid000195657,02,03,004,0045,uid00574395,1056,2015-11-08
